from,to
5830,109753
5830,139906
5830,134353
5830,88837
5830,19129
5830,135819
5830,23054
5830,100450
5830,119601
5830,120705
5830,97201
5830,121243
5830,96971
5830,121032
5830,75806
113527,150989
113527,139126
113527,115577
113527,112876
113527,9581
87820,61172
26974,149993
45753,47494
45753,4131
45753,228957
45753,220356
45753,176496
45753,177469
45753,46876
45753,52256
45753,66403
45753,113274
45753,64514
45753,287
45753,17984
45753,23054
45753,121032
45753,96971
45753,120705
45753,107326
45753,100701
45753,52437
45753,121243
45753,162368
45753,64078
45753,62240
106985,235710
106985,208615
106985,75048
106985,76048
106985,105688
79636,61172
134540,134837
134540,107466
56777,2759
56777,100223
56777,2800
56777,1361
56777,41233
56777,3609
55898,121243
55898,51423
55898,35096
55898,26599
48855,45933
48855,45356
48855,101243
48855,998
48855,2358
48855,44540
48855,19987
48855,1057
118870,195181
118870,177883
118870,100701
118870,107326
118870,154016
118870,42192
118870,52437
118870,64514
118870,41994
118870,91983
118870,121032
118870,120705
118870,7846
118870,53995
40534,31080
29585,77649
29585,21287
29585,21597
29585,23477
29585,14764
29585,24600
29585,5507
29585,17626
29585,2905
29585,2410
38821,38522
38821,40001
71059,61172
119,1231
119,1845
119,100340
119,557
119,90927
119,3172
119,5258
119,12668
119,40375
119,36694
119,8685
119,30131
119,20924
119,8132
119,483
119,15732
119,7733
119,13240
119,11389
119,236
119,785
119,12329
119,2410
119,10171
119,1566
119,3734
119,4331
119,2287
119,3863
119,6022
119,4139
119,7542
119,70
119,1299
119,4678
119,6240
119,2592
119,5624
119,4153
119,5204
39352,3611
92495,46876
92495,42192
92495,64078
155969,111141
155969,55256
155969,93059
64298,1361
64298,33644
64298,4020
64298,2759
64298,26248
64298,64920
64298,8039
38776,1
38776,1231
38776,998
38776,1043
38776,7661
38776,12
49185,1045
30825,60947
30825,106929
30825,96971
30825,66403
30825,95929
30825,8598
30825,5443
2780,52461
2780,55574
108244,2410
108244,12
108244,30326
90827,224003
90827,215959
90827,96971
90827,22843
90827,199862
90827,158753
90827,152715
90827,141856
90827,152474
90827,152702
90827,137329
90827,53995
90827,7846
90827,64078
90827,88837
90827,178691
90827,152714
90827,152712
90827,42192
90827,159130
90827,57949
46116,44245
46116,56995
46116,48364
46116,46071
108533,42621
108533,150103
108533,12
108533,39214
108533,38028
78608,61172
86382,61172
64662,50953
88062,61172
130260,23319
23320,2409
71544,209171
71544,38928
71544,108198
71544,108379
71544,100433
71544,91048
71544,32862
71544,80904
71544,19982
71544,36536
85221,61172
141158,53995
141158,121032
141158,66403
141158,287
141158,96971
141158,195181
141158,2459
141158,178853
141158,12
141158,134560
120798,1310
107922,162345
107922,250903
5669,172854
5669,74860
5669,29772
5669,30104
5669,20913
5669,11719
21702,525
21702,1
130982,107326
130982,98193
130982,167323
130982,140509
130982,120705
130982,121032
130982,281
63102,61935
63102,63699
63102,63637
63102,61359
106080,177469
106080,228957
106080,100701
106080,96971
106080,96339
106080,8598
96582,86713
96582,95929
96582,8598
137774,30613
137774,235232
137774,232747
137774,228631
137774,193167
137774,225104
137774,214477
137774,12
137774,201568
42179,79160
42179,100388
42179,228957
42179,44813
42179,9392
42179,161098
42179,207357
42179,137401
42179,21365
42179,167716
42179,43746
42179,188222
42179,167323
42179,66403
42179,195285
42179,197122
42179,65664
42179,178853
42179,195181
42179,190526
42179,88837
42179,189621
42179,100701
42179,96971
42179,178691
42179,13643
42179,99841
42179,147563
42179,157310
42179,29006
42179,137069
42179,113098
42179,152712
42179,164528
42179,152702
42179,152715
42179,137345
42179,181120
42179,108172
42179,166223
693,160051
34377,22385
2682,75436
2682,9325
2682,96377
2682,19299
2682,56635
2682,56743
2682,3625
2682,6498
2682,35297
2682,6199
2682,3361
2682,35776
14277,166059
14277,66403
14277,218777
14277,178255
14277,190433
14277,48228
14277,197331
14277,134649
14277,65273
14277,22334
14277,123802
14277,79233
14277,188222
14277,4013
14277,185929
14277,17844
14277,14903
14277,30326
14277,109316
14277,24225
14277,185481
14277,1706
14277,78480
14277,44113
14277,95260
14277,22816
14277,5081
14277,50506
14277,13187
14277,42621
14277,832
14277,4886
14277,143689
14277,3361
14277,18354
14277,8557
14277,54527
14277,17672
14277,3477
14277,8313
11561,7454
11561,10525
64242,160447
37923,343196
37923,167323
37923,64514
37923,119177
37923,42192
37923,46876
37923,28204
37923,23054
37923,121032
37923,96971
37923,100701
37923,107326
37923,52437
37923,121243
37923,120705
37923,281
37923,75436
37923,62240
37923,19969
88280,61172
2557,27752
2557,46071
2557,51895
2557,21102
2557,8864
2557,15779
2557,18354
2557,11457
2557,4727
79862,61172
87465,61172
85698,61172
25041,12
25041,9977
25041,1667
25041,66150
25041,54425
25041,1814
25041,52461
25041,40631
25041,47160
25041,51585
25041,52249
25041,52133
25041,50405
25041,5280
25041,19947
25041,11389
25041,3042
25041,8191
25041,2462
25041,9116
25041,3404
25041,15715
25041,124
87476,61172
78299,61172
143135,174958
143135,191187
143135,1770
143135,118981
143135,108344
143135,118357
143135,119180
143135,99498
143135,8598
160409,173182
160409,176100
160409,12
107753,76467
86921,89417
86921,281
103401,103661
103401,93482
7188,72330
7188,46876
7188,57245
7188,55446
7188,26569
7188,27712
7188,281
7188,1361
7188,5640
7188,4992
7188,479
7188,15198
7188,24238
7188,9096
7188,7073
7188,1626
32801,123430
32801,31044
8038,80973
8038,54380
8038,77318
8038,58923
8038,33644
8038,60169
8038,72461
8038,56461
8038,46876
8038,57780
8038,1361
8038,62240
8038,9977
8038,55446
8038,2703
8038,52461
8038,41994
8038,20801
8038,1992
8038,14115
8038,22843
8038,19612
8038,47177
8038,8561
8038,39351
8038,21704
8038,28204
8038,2759
8038,18395
8038,7627
8038,17984
8038,5965
8038,35294
8038,17964
8038,4020
8038,1946
8038,35872
8038,7239
8038,33593
8038,7705
154983,18354
154983,28185
154983,24268
61893,32318
101987,432378
101987,343196
101987,5418
101987,286001
101987,4020
101987,94974
101987,66403
103327,8172
85181,61172
135214,46876
135214,228957
135214,53995
135214,7846
135214,120705
135214,4195
135214,193146
135214,11036
56898,19440
8102,173333
8102,58592
8102,261417
8102,274270
8102,170837
8102,50296
8102,185481
8102,167019
8102,69719
8102,52256
8102,186824
8102,163784
8102,170717
8102,38148
8102,176588
8102,152635
8102,162411
8102,166223
8102,162368
8102,152474
8102,152712
8102,158753
8102,162188
8102,154437
8102,154581
8102,154030
8102,152715
8102,152191
8102,154298
8102,152714
8102,154223
8102,152702
8102,150143
8102,137336
8102,137345
8102,135499
8102,149539
8102,150109
8102,60344
8102,137349
82929,61172
30379,71283
30379,71001
30379,71800
30379,48840
30379,73863
30379,30977
30379,46314
30379,11056
30379,2500
30379,2164
30379,41742
30379,43377
30379,27536
30379,33318
30379,37061
30379,41446
30379,25321
30379,39805
30379,31040
30379,6518
30379,1476
30379,19118
30379,804
30379,9442
30379,27938
30379,1057
30379,12
30379,3648
30379,38
108604,7707
108604,168718
108604,236
108604,5366
108604,6598
108604,37226
108604,7324
108604,116521
108604,20138
108604,1969
108604,913
108604,5807
108604,7731
108604,7552
108604,22434
153330,64514
153330,135722
130447,222338
130447,149162
134367,188008
134367,203691
134367,208106
134367,208264
134367,195181
134367,136504
134367,177883
134367,178608
134367,171961
134367,137329
134367,176588
134367,175691
134367,152635
134367,137367
134367,152714
134367,163784
134367,152437
134367,153871
134367,13643
134367,136634
134367,77474
134367,154437
134367,154581
134367,141856
134367,135819
134367,158753
134367,80973
134367,100701
134367,107326
134367,154298
134367,77318
134367,154831
134367,150143
134367,152715
134367,154890
134367,21365
134367,152191
134367,42192
134367,52437
134367,96971
3441,175283
3441,193028
3441,191891
3441,73343
3441,162481
3441,155702
3441,156092
3441,143589
3441,28466
3441,116541
3441,118304
3441,97939
3441,62514
3441,33665
3441,22403
3441,13159
3441,16029
3441,6698
3441,12
43627,337291
43627,4071
43627,182
47669,5949
2299,32159
2299,7846
2299,34763
2299,22843
2299,39351
2299,2759
2299,28204
2299,56635
2299,56743
2299,57245
2299,57780
2299,4207
2299,2951
2299,3956
2299,1361
2299,278
2299,17984
2299,23054
2299,557
2299,18436
2299,4020
2299,4158
2299,12
2299,3826
2299,280
2299,1799
2299,538
2299,5156
2299,356
2299,465
2299,281
2299,2871
2299,1946
21604,281
21604,88837
21604,141856
6816,117100
6816,116604
6816,87005
6816,116744
6816,96971
6816,121032
6816,125144
6816,28204
6816,64514
6816,53995
6816,7846
6816,117109
6816,120705
6816,75436
6816,104948
6816,99935
6816,52256
6816,21365
6816,97201
6816,74789
6816,90574
6816,97350
6816,95929
6816,96339
6816,8598
6816,96854
6816,81887
6816,88821
6816,80973
6816,77318
6816,1814
6816,33644
6816,61172
6816,46876
6816,66645
6816,62240
6816,41994
6816,38718
6816,34763
6816,5008
139521,23054
139521,162368
139521,166223
139521,142800
139521,141739
139521,137329
139521,163784
139521,152474
139521,152712
139521,13643
139521,141856
139521,135819
139521,158753
139521,154051
139521,153871
139521,52437
139521,138607
139521,107326
139521,152635
139521,75806
139521,56905
139521,19624
139521,79160
139521,154890
139521,110355
139521,100701
139521,74700
139521,40026
139521,156404
139521,152714
139521,105325
139521,150143
139521,149539
139521,154298
139521,80973
139521,152715
139521,154831
139521,152702
139521,109753
139521,152191
155487,140398
155487,154437
155487,163784
155487,141856
155487,96971
155487,175790
155487,93272
155487,176588
155487,178608
155487,81116
155487,177883
155487,80973
155487,162368
155487,54380
155487,158753
155487,152714
155487,152702
155487,152474
155487,21365
155487,22843
155487,161890
155487,23054
155487,135819
155487,100450
155487,105325
155487,150143
155487,158249
155487,121032
155487,107326
155487,52437
155487,120705
155487,138607
155487,100701
155487,1361
155487,56995
155487,153871
155487,152191
155487,483
155487,154051
155487,152671
62488,86713
35629,36099
62982,315829
62982,96971
62982,107326
62982,52437
62982,96339
62982,8598
62982,4020
34623,5960
62826,23477
62826,116720
62826,119031
62826,173581
62826,23678
62826,51785
62826,137401
62826,62583
39585,39351
39585,40846
7345,29410
7345,170837
7345,104448
7345,178462
7345,53164
7345,1299
7345,115437
7345,56981
7345,57618
7345,101739
7345,14737
7345,37093
7345,75939
7345,57021
7345,56975
7345,53970
7345,18080
7345,9919
7345,6755
7345,12
7345,2410
7345,1969
58815,5916
58815,6782
58815,271732
58815,88837
58815,6755
58815,2759
58815,18857
58815,42288
58815,46900
58815,8293
58815,22735
58815,3178
105152,105157
74170,120705
82731,61172
40208,12
117250,16400
117250,10525
117250,8164
41323,36536
41323,62333
75629,73384
75629,11030
75629,20221
75629,21555
75629,5777
75629,91456
75629,38527
75629,10443
75629,7178
75629,64489
75629,7794
75629,7482
75629,9309
75629,8845
75629,5826
75629,6436
75629,7168
75629,9529
75629,12179
75629,13977
75629,10260
75629,16213
75629,7609
75629,73345
113896,30256
113896,96432
19200,100701
19200,52437
19200,121243
19200,120705
19200,107326
19200,121032
19200,61865
19200,112308
19200,96971
19200,96339
19200,8598
19200,86713
19200,19463
19200,60098
19200,4020
19200,5214
19200,9411
72519,4846
72519,72667
140203,135623
140203,5952
106108,239498
106108,228957
106108,17984
106108,46876
106108,96971
106108,107326
106108,23054
106108,120705
106108,96339
106108,75436
89313,37451
89313,42192
89313,64078
89313,178853
89313,167323
89313,109753
89313,140509
89313,52437
89313,121243
89313,96971
89313,120705
89313,121032
89313,107326
89313,281
89313,64514
89313,28204
89313,74789
89313,106929
89313,46876
89313,108481
89313,41994
89313,62240
89313,8598
89313,96339
89313,95929
1525,60678
1525,51473
1525,76490
1525,217277
1525,105261
1525,146125
1525,19748
1525,209343
1525,23929
1525,18354
1525,34013
1525,188008
1525,32862
1525,154831
1525,25205
1525,187266
1525,96063
1525,40123
1525,167323
1525,61917
1525,142397
1525,33391
1525,41448
1525,64913
1525,161055
1525,115337
1525,152635
1525,141284
1525,153726
1525,123087
1525,153226
1525,56433
1525,140299
1525,142584
1525,139252
1525,281
1525,124665
1525,31054
1525,110899
1525,64233
24605,12148
24605,557
24605,9977
24605,4020
59284,26872
59284,4452
59284,35329
59284,557
59284,25093
59284,55279
59284,3554
59284,53473
90236,90238
90236,89354
90236,89176
90236,89314
46737,59122
41294,1645
99698,9956
84774,61172
79518,61172
81978,163784
81978,135499
81978,140398
81978,148279
81978,52437
81978,109753
81978,88837
81978,107326
81978,100450
81978,96971
81978,121032
81978,120705
81978,66645
81978,28204
81978,100701
81978,105325
81978,97151
81978,23054
81978,7846
81978,97201
81978,88821
81978,42192
81978,17984
81978,41994
81978,88724
81978,90816
81978,80973
81978,76864
81978,77318
81978,54380
81978,46876
81978,1361
81978,4020
81978,62240
81978,61172
81978,39351
81978,30131
17825,6755
15943,14004
15943,21524
15943,12
15943,3178
15943,807
15943,13750
15943,15409
74069,120705
74069,121032
74069,281
79284,61172
73677,61250
68067,61172
150219,177469
150219,229745
150219,228957
150219,66403
150219,46876
150219,100701
150219,195688
150219,120705
150219,194601
150219,96971
150219,107326
150219,179977
150219,139639
150219,108660
150219,25865
150219,18358
105046,46876
105046,6848
105046,12
96814,154720
96814,119931
64125,137472
64125,18358
64125,111879
64125,2097
64125,20062
64125,27442
64125,86713
64125,41024
64125,87005
64125,88845
64125,61172
64125,87675
64125,31604
64125,86900
64125,12816
64125,73679
64125,48775
64125,14408
64125,74102
64125,62124
64125,75950
64125,67022
64125,1992
64125,59280
64125,59736
64125,59825
64125,40942
64125,31911
64125,58845
64125,59709
64125,43296
64125,22995
64125,26272
64125,57970
64125,13185
64125,10092
64125,50384
64125,56455
64125,47448
64125,11297
49767,35146
49767,50236
49767,36859
49767,59140
49767,20662
63205,46876
63205,85726
63205,23054
63205,69448
63205,66645
63205,1814
63205,62240
63205,52917
63205,53408
63205,50953
63205,26653
63205,50154
63205,2088
63205,483
63205,51747
63205,42019
63205,22209
63205,2459
63205,45097
63205,27057
63205,28863
63205,52802
63205,4640
63205,36213
63205,61172
63205,27617
63205,53767
63205,26272
63205,43033
63205,40567
63205,41969
63205,7865
63205,36497
63205,5185
63205,27554
63205,7082
63205,13906
63205,4937
63205,12247
63205,8941
73991,152191
73991,144584
73991,110266
73991,108344
73991,26603
73991,24600
73991,14289
73991,3803
73991,12
73991,41994
73991,1929
73991,118357
73991,33349
73991,4195
158871,28497
158871,108344
95267,94529
84829,61172
14757,178853
14757,195181
14757,66645
14757,189621
14757,177883
14757,179578
14757,163784
14757,101998
14757,174791
14757,171961
14757,96532
14757,137345
14757,152702
14757,152474
14757,140398
14757,167323
14757,105131
14757,138607
14757,162368
14757,161890
14757,152635
14757,152191
14757,154831
14757,64078
14757,53995
14757,7846
14757,154581
14757,154437
14757,121243
14757,139043
14757,21365
14757,109753
14757,141856
14757,100450
14757,52437
14757,91983
14757,104948
14757,105325
14757,287
14757,83332
15279,242
33234,14046
33234,30577
33234,22295
133609,3149
133609,1330
133609,182
133609,28737
154677,7170
101254,54878
87814,61172
96657,42192
96657,69719
96657,181263
17927,21365
17927,120705
17927,190526
17927,178853
17927,96971
17927,42192
17927,142800
17927,100701
17927,81116
17927,281
17927,64078
92339,22934
149427,63691
149427,140597
102404,221873
102404,139122
102404,40327
102404,74845
102404,65821
102404,54758
102404,94823
19522,218576
19522,56820
19522,56658
19522,221478
19522,214256
19522,188222
19522,52401
19522,152474
19522,163784
19522,178691
19522,88837
19522,166073
19522,178853
19522,195181
19522,137336
19522,137367
19522,152714
19522,19129
19522,177883
19522,178608
19522,176588
19522,152635
19522,135499
19522,154016
19522,170962
19522,167323
19522,152702
19522,152712
19522,44682
19522,164528
19522,164665
19522,154437
19522,137329
19522,158753
19522,148877
19522,161890
19522,64078
19522,140509
19522,100450
19522,154831
86977,200603
86977,23747
29299,59645
29299,274154
29299,59194
29299,176955
29299,38225
29299,60931
114205,9581
93198,53995
93198,7846
57052,18474
32770,2589
32770,16096
32770,7941
137430,39440
137430,139356
137430,118379
140491,11036
60652,27270
11532,221939
11532,24726
11532,221934
117448,110762
99923,86713
5846,51770
5846,96854
5846,96339
5846,75436
5846,8598
5846,81887
5846,104948
5846,91983
5846,95593
5846,73461
5846,101091
5846,101090
5846,75806
5846,30005
5846,74544
5846,56461
5846,69858
5846,46876
5846,57780
5846,52802
5846,2589
5846,1636
5846,2328
5846,28863
5846,483
5846,38723
5846,49733
5846,41994
5846,28204
5846,22425
5846,37093
5846,33145
5846,23709
5846,35294
